Id,SalePrice
1002,67948.10625937604
1003,268851.34704339877
1004,197001.67170928326
1005,221135.38696390414
1006,116935.18822697224
1007,208904.28679664014
1008,89366.37061536987
1009,249452.64121239656
1010,115172.08470091247
1011,111293.93614521134
1012,118140.61800256418
1013,136774.22276710288
1014,99265.42143403005
1015,139087.11332074495
1016,224996.6064799393
1017,221839.49336234876
1018,228434.12381337932
1019,174313.31841983146
1020,219693.9487624967
1021,136465.68591661495
1022,203386.7613213542
1023,112760.52399221226
1024,220322.33775252267
1025,344580.1387156008
1026,119245.95297172992
1027,153687.99640499882
1028,275103.62057489273
1029,123865.66331584658
1030,142218.50728714536
1031,127860.92888438317
1032,279328.82400289644
1033,309917.6936172629
1034,257299.7579334448
1035,102047.10086406441
1036,57103.14443351189
1037,295590.0522098928
1038,285527.80125124333
1039,93832.91296900634
1040,62995.6635780012
1041,180282.4537252502
1042,178704.35451203887
1043,190780.5424355237
1044,272109.49320781836
1045,342690.22262164624
1046,100707.3523288056
1047,370196.3045489227
1048,146881.35236095544
1049,150171.20216344623
1050,60827.35835774068
1051,204485.9000773552
1052,206025.2707424414
1053,206921.98414880573
1054,165201.46942472458
1055,258370.4795096612
1056,188046.6675544225
1057,211767.3014774744
1058,218915.85553299962
1059,308346.2232191989
1060,189044.6165807607
1061,231274.66331812926
1062,101614.52129953401
1063,175278.08428007073
1064,141715.15897339862
1065,145825.96183309448
1066,259344.34390616883
1067,172317.70403291588
1068,174439.02683198266
1069,240408.44507686934
1070,113405.79443677445
1071,122427.4201555833
1072,173050.4402026746
1073,135689.88103544025
1074,163688.07024226128
1075,213752.5750440678
1076,183919.1404781642
1077,136266.80805919052
1078,132661.7272459931
1079,143401.67428687622
1080,130465.06822677271
1081,169118.5774316555
1082,123859.43786893052
1083,221707.16233869432
1084,172186.89702529158
1085,164241.17455132247
1086,160157.8008913329
1087,90516.87114197342
1088,280443.6533041708
1089,211120.13474645256
1090,228896.32083441084
1091,46254.01749571436
1092,167511.06689280272
1093,179973.1920181386
1094,156475.52190795762
1095,109587.45335014898
1096,185830.827514263
1097,117310.9469931866
1098,203302.70565311413
1099,93874.08865501382
1100,216098.4554248182
1101,-20282.219482510467
1102,116938.56508778012
1103,127458.98393327475
1104,153183.82955822558
1105,122747.09091025824
1106,315575.14622531086
1107,207541.2055009572
1108,229693.7812046213
1109,190642.25077775575
1110,295394.23559225537
1111,180284.06506449135
1112,216918.7335114833
1113,99530.26365076355
1114,115473.30409191665
1115,99423.17123579269
1116,289197.11252165935
1117,200674.00195704587
1118,118061.35573306307
1119,139162.57093742443
1120,122791.20021200972
1121,125589.78878816182
1122,244982.69929587631
1123,84382.55420077103
